Query,Expected Results
jury instrcutions,jury <span>instructions</span>
jury instructions on lesser included burglary criminal tresspass,jury instructions on lesser included burglary criminal <span>trespass</span>
jury selection in california crimnal law,jury selection in california <span>criminal</span> law
juvenile with( life with the possibilty of parole),juvenile with( life with the <span>possibility</span> of parole)
kansas kirtdoll 2017,kansas <span>krodel</span> 2017
karen j cannon and name(karen j cannon) and court(johson county) and number(17117463A) and outcome(36 months ) and attorney(brittnany lagemann) and judges(j charles Droege),karen j cannon and name(karen j cannon) and court(johson county) and number(17117463A) and outcome(36 months ) and attorney(<span>britteny</span> lagemann) and judges(j charles Droege)
kathryn /5 prevocki,kathryn /5 <span>provoke</span>
kcpa,<span>cpa</span>
kcpa pawn sho[,<span>cpa</span> pawn sho[
kcpa pawn shop,<span>cpa</span> pawn shop
keith /2 kisack,keith /2 <span>kosak</span>
keloid,<span>gelid</span>
keloid and (42 w/3 1983),<span>kelo</span> and (42 w/3 1983 )
kenneth w/2 froot,kenneth w/2 <span>foot</span>
kentucky ucspa limitations,kentucky <span>ucp</span> limitations
"key w/20 kitchen renovat! or (""not"" w/5 satisf!) w/20 renovat! or kitchen! or satisf w/20 kitchen! or renovat! or satisfied!",key w/20 kitchen renovat! or ( not  w/5 <span>satisfy</span>!) w/20 renovat! or kitchen! or <span>satisfy</span> w/20 kitchen! or renovat! or <span>satisfy</span>ied!
"key w/20 kitchen! or (""not"" w/5 satis!) w/20 renovat! or kitchen! or satisf w/20 kitchen! or renovat! or satisfied!",key w/20 kitchen! or ( not  w/5 satis!) w/20 renovat! or kitchen! or <span>satisfy</span> w/20 kitchen! or renovat! or <span>satisfy</span>ied!
khrenniikov,<span>khrenikovo</span>
kinsbach,<span>kainsbach</span>
"kitrosser and ""special value""",<span>crosser</span> and  special value
kohga ninja,<span>kohl</span> ninja
kohga ninja star,<span>kohl</span> ninja star
kohga ninja; unlawful carrying weapon,<span>kohl</span> ninja; unlawful carrying weapon
kolanek,<span>clank</span>
koramatusu,<span>formats</span>
kre 804(b)(5) eckerle,kre 804(b)(5) <span>acker</span>
kruzer legionnaire,<span>cruder</span> legionnaire
kurker,<span>lurker</span>
kwynn /5 pene-ortiz,<span>gwynne</span> /5 pene-ortiz
l.r.c.i. 7.1,<span>l.l.c.</span> 7.1
lack of antecedent basis renders claim invaild,lack of antecedent basis renders claim <span>invalid</span>
lack! /3 capacity /50 will /50 anul,lack! /3 capacity /50 will /50 <span>annul</span>
lady of america franchise termiation,lady of america franchise <span>termination</span>
"lafco and ""land area""",<span>jafco</span> and  land area
"lafco w/p ""quasi-legislative""",<span>jafco</span> w/p  quasi-legislative
landewee,<span>landed</span>
landlord /15 nuisansce,landlord /15 <span>nuisance</span>
landlord and nuisancce,landlord and <span>nuisance</span>
landlords with residential and commercial teanants,landlords with residential and commercial <span>tenants</span>
lanscaping,<span>landscaping</span>
lantrum petris,<span>tantrum</span> petris
larceny employee failing to ring up merchandice,larceny employee failing to ring up <span>merchandise</span>
larceny employee failing to ring up merchandices,larceny employee failing to ring up <span>merchandises</span>
last will and testanment,last will and <span>testament</span>
lauher and ward,<span>laufer</span> and ward
leave to attend telephonically,leave to attend <span>telephonic</span>
lefave,<span>leave</span>
legitimacion activa ciudadano,<span>legitimation</span> <span>active</span> ciudadano
legitimacion activa de tercero relacionado demandante,<span>legitimation</span> <span>active</span> de tercero <span>relation</span> <span>demandant</span>
lepis,<span>lepus</span>
lesee w/30 representative! w/10 defin!,<span>lese</span> w/30 representative! w/10 defin!
lessening the burdens of govenrmnet gustaffson,lessening the burdens of govenrmnet <span>gustafson</span>
lesser included burglary criminal tresspass,lesser included burglary criminal <span>trespass</span>
letters of interpretaion,letters of <span>interpretation</span>
"lexsee ""Government code 1091.5(a)(13)""",<span>lexeme</span>  Government code 1091.5(a)(13)
lexsee 1091.5,<span>lessees</span> 1091.5
lexsee 1091.5(a)(13),<span>lessees</span> 1091.5(a)(13)
lexsee Government code 1091.5(a)(13),<span>lessees</span> Government code 1091.5(a)(13)
ley de emergencia fiscal legitimacion,ley de emergencia fiscal <span>legitimation</span>
ley hipotecaria,ley <span>hipoteca</span>
ley prestamos personales pequenos,ley prestamos <span>personalis</span> pequenos
liaison w/2 counsel w/5 responsibilites,liaison w/2 counsel w/5 <span>responsibilities</span>
liberacion /s cancelacion parcial,liberacion /s <span>cancellation</span> <span>partial</span>
libertad de expresiÃ³n politica,libertad de expresiÃ³n <span>politic</span>
lien anmimal,lien <span>animal</span>
lifeco,<span>life</span>
limited lability Partnership's ability,limited <span>liability</span> Partnership's ability
limited parternship,limited <span>partisanship</span>
limited-liability partnership and dissolution and liabily,limited-liability partnership and dissolution and <span>liable</span>
liqudity risk management,<span>liquidity</span> risk management
litigation erros,litigation <span>errors</span>
loadstar,<span>lodestar</span>
loadstar /20 attorneys' /2 fees,<span>lodestar</span> /20 attorneys' /2 fees
loadstar /30 attorneys' /2 fees,<span>lodestar</span> /30 attorneys' /2 fees
loadstar method,<span>lodestar</span> method
lobolito,<span>lolita</span>
lobolito and injunction,<span>locality</span> and injunction
locklear tdiu,locklear <span>di</span>
loestrin,<span>restrain</span>
loeville,<span>seville</span>
lozman,<span>layman</span>
lozman riviera,<span>lohman</span> riviera
lynnway Auto,<span>lynn</span> Auto
macquerie,<span>acquire</span>
maintenace,<span>maintenance</span>
maitrox,<span>matrix</span>
makaeff and trump,<span>make</span> and trump
make copiy of drivers license,make <span>copy</span> of drivers license
make copiy of i.d.,make <span>copy</span> of i.d.
makeshop,<span>bakeshop</span>
marbucco,<span>morocco</span>
marbuco,<span>marc</span>
marbuko,<span>marduk</span>
"marcos w/2 rodriguez and (Palladium or jll or ""joseph littlejohn"" or ""general electric"" or GE or ABRA or ""capital contractors"" or ""Casa bonita"" or ""taco bueno"" or ""castro cheese"" or ""crystals pizza"" or ""daniels jewelers"" or ""haden international"" or ""hibernia of boston"" or ""hibernia of west palm"" or ""hilsinger"" or ""jordan daniels jewelers"" or ""new america alliance"" or ""new york-presbyterian"" or ""new york presbyterian"" or oriente or ""Parallel 2005"" or philbro or ""robert toigo"" or TBRI or teasdale or godley or ""university hospital of columbia cornell"" or ""columbia cornell"" or ""wise foods"" or ""nancy kail"" or ""Nancy k kail"")",marcos w/2 rodriguez and (Palladium or jll or  joseph littlejohn  or  general electric  or GE or ABRA or  capital contractors  or  Casa bonita  or  taco bueno  or  castro cheese  or  crystals pizza  or  daniels jewelers  or  haden international  or  hibernia of boston  or  hibernia of west palm  or  hilsinger  or  jordan daniels jewelers  or  new america alliance  or  new york-presbyterian  or  new york presbyterian  or oriente or  Parallel 2005  or <span>philbrook</span> or  robert toigo  or TBRI or teasdale or godley or  university hospital of columbia cornell  or  columbia cornell  or  wise foods  or  nancy kail  or  Nancy k kail )
maria tankenson hodge west indian company 1986 government of the virgin islands,maria <span>dickinson</span> hodge west indian company 1986 government of the virgin islands
maria w/2 urdiano,maria w/2 <span>ordean</span>
marijuana intoxocation,marijuana <span>intoxication</span>
marital property w/20 attachement,marital property w/20 <span>attachment</span>
marital shares w/20 attachement,marital shares w/20 <span>attachment</span>
marjuana workplace,<span>marijuana</span> workplace
marougi /s rammouni,<span>margin</span> /s <span>ramon</span>
matcon,<span>macon</span>
material provocÃ³ quemadura,material provocÃ³ <span>gemara</span>
material quemadura extracontractual,material <span>gemara</span> extracontractual
matter of d-v-,matter of <span>dtv</span>
mauna kea anaina hou,mauna kea <span>angina</span> hou
maunsell,<span>mainsail</span>
maunsell and toll,<span>mansell</span> and toll
mavrix and livejournal,<span>matrix</span> and livejournal
maxalt,<span>exalt</span>
maxhalt,<span>exalt</span>
mbca amendment campaign finance,<span>mca</span> amendment campaign finance
mckission,<span>mission</span>
mcld 257.671,<span>mcls</span> 257.671
mcleod taccone,mcleod <span>dacon</span>
mcleod teccone,mcleod <span>deacon</span>
mcnelley,<span>mckinley</span>
mcwray,<span>moray</span>
mddp,<span>dp</span>
mechantable used car,<span>merchantable</span> used car
mediation AND organizational ombuds,mediation AND organizational <span>abuts</span>
medical control mpn,medical control <span>man</span>
medical malpractice suture granuloma,medical malpractice suture <span>granholm</span>
melky terry,<span>milk</span> terry
mendenhaul w/10 objective,<span>mendenhall</span> w/10 objective
mental health defense pcra claim guilty plea,mental health defense <span>bcra</span> claim guilty plea
mental health pcra,mental health <span>bcra</span>
"mentor /p protege /p ""past performance""",mentor /p <span>protehe</span> /p  past performance
meroles and qbe,<span>mireles</span> and qbe
michael h temmy pieszak,michael h <span>tommy</span> <span>peak</span>
michaelis cpra,michaelis <span>copra</span>
mid-con treace 2015,mid-con <span>trace</span> 2015
midland fundng inc,midland <span>funding</span> inc
midmedial femoral condyle,midmedial femoral <span>candle</span>
miehlke,<span>milk</span>
mielhke,<span>milk</span>
miembro de corporacion no autorizado,<span>membro</span> de corporacion no <span>authorized</span>
mining & consent & indigeous,mining & consent & <span>indigenous</span>
misagh /p (mahdi or mehdi or sadr) /p (hezbollah or hizbollah),<span>micah</span> /p (mahdi or mehdi or sadr) /p (hezbollah or hizbollah)
misagh /p (mahdi or mehdi) /p (hez! or hiz!),<span>micah</span> /p (mahdi or mehdi) /p (hez! or hiz!)
misagh /p (mahdi or mehdi) /p (hezbollah or hizbollah),<span>micah</span> /p (mahdi or mehdi) /p (hezbollah or hizbollah)
misrepresentation voids mortgagre,misrepresentation voids <span>mortgage</span>
missing trust docuemtn,missing trust <span>dickman</span>
mlrt,<span>mart</span>
model agreemets,model <span>agreements</span>
monnell,<span>moll</span>
monry,<span>money</span>
montenjuao louisiana,<span>montana</span> louisiana
month to month tenancty,month to month <span>tenant</span>
mortadella,<span>mortally</span>
mortgage compant and easement,mortgage <span>compact</span> and easement
mortgage require notariz,mortgage require <span>notarize</span>
mortgagee owns land on default of fpayments,mortgagee owns land on default of <span>payments</span>
mother failed to show clear and convincing evidence of father's abandoment,mother failed to show clear and convincing evidence of father's <span>abandonment</span>
motion consolidate unlawful detaner,motion consolidate unlawful <span>detainer</span>
motion in limine to exclude witness due to his non-appearance at depositio,motion in limine to exclude witness due to his non-appearance at <span>deposito</span>
motion request discvery,motion request <span>discovery</span>
motion to compel and trade secrety,motion to compel and trade <span>secret</span>
motion to compel answer to ingerrogatories,motion to compel answer to <span>interrogatories</span>
motion to dismiss and sixth ammendment,motion to dismiss and sixth <span>amendment</span>
motion to dismiss appeal for failure to joing north carolina court of appeals,motion to dismiss appeal for failure to <span>jong</span> north carolina court of appeals
motion to dismiss complaint neglligence,motion to dismiss complaint <span>negligence</span>
motion to quaqsh,motion to <span>quash</span>
motion to vacate the dismissal bankrupotcy,motion to vacate the dismissal <span>bankruptcy</span>
motivos fundados w/25 embriaguez,<span>motives</span> <span>funds</span> w/25 <span>embrace</span>
mpn,<span>mn</span>
mpn AND delay /p initial,<span>man</span> AND delay /p initial
mrvp,<span>mvp</span>
mrvp voucher program,<span>markup</span> voucher program
multa ordenanza,multa <span>ordnance</span>
multi-actor infringement issues patent,<span>multi-door</span> infringement issues patent
multi-user patent,<span>multi-year</span> patent
muncipality cobra,<span>municipality</span> cobra
must the court find that the child is competent before admitting audiotaped ex parte statement into evidence at an adjudication hearing for the truth of the matter asserted therein,must the court find that the child is competent before admitting <span>audited</span> ex parte statement into evidence at an adjudication hearing for the truth of the matter asserted therein
mvra casual connection or relationship,<span>vra</span> casual connection or relationship
mykel w/s mickens,<span>myzel</span> w/s mickens
n.j.a.c. w/2 14 and under w/1 protest,<span>j.c.</span> w/2 14 and under w/1 protest
n.j.s.a. 40A:11-23.2],<span>c.j.i.s.</span> 40A:11-23.2]
n.j.super.ct.app.div.,<span>n.j. super. ct. app. div.</span>
nakedd AND mortgage,<span>naked</span> AND mortgage
nalducci,<span>balducci</span>
"name (""insurance"" or ""indemnity"" or ""casualty"") and ""claims made policy"" and (estoppel or estopp or estopped) and (Denied or disclaimed or deny or disclaim)",name ( insurance  or  indemnity  or  casualty ) and  claims made policy  and (<span>estop</span>el or <span>estop</span> or <span>estop</span>ed) and (Denied or disclaimed or deny or disclaim)
name (canafax w/2 Daniel),name (<span>canvas</span> w/2 Daniel)
name (dufrense),name (<span>defense</span>)
name(Emmanuel pacquiao),name(Emmanuel <span>pactio</span>)
name(Emmanuel w/3 pacquiao) and boxer,name(Emmanuel w/3 <span>pactio</span>) and boxer
name(Jamie correan),name(Jamie <span>curran</span>)
name(bamc w/3 marketing and avalon w/3 healthcare w/3 holdings) or 10-CA-009021,name(<span>banc</span> w/3 marketing and avalon w/3 healthcare w/3 holdings) or 10-CA-009021
name(chiddick),name(<span>chadwick</span>)
name(citibank! and miraida w/3 diaz) or 05-2009-CC-051590,name(citibank! and <span>miranda</span> w/3 diaz) or 05-2009-CC-051590
name(huntair) and name(semco),name(<span>hunter</span>) and name(semco)
name(krechuniak and noorzoy),name(krechuniak and <span>norris</span>)
name(lamn) and court(denver) and cite(785 p.2d 1356),name(<span>limn</span>) and court(denver) and cite(785 p.2d 1356)
name(marcos w/2 rodriguez) and ((Palladium or JLL or (joseph littlejohn) or (general electric) or GE or ABRA or (capital contractors) or (casa bonita) or (taco bueno) or (castro cheese) or (crystals pizza) or (daniels jewelers) or (haden international) or (hibernia of boston) or (hibernia of west palm) or hilsinger or (jordan daniels jewelers) or (new america alliance) or (new york-presbyterian) or (new york presbyterian) or oriente or (parallel 2005) or philbro or (robert toigo) or TBRI or teasdale OR godley or (university hospital of columbia cornell) or (columbia cornell) or (wise foods) or upenn or (university of pennsylvania) or (columbia university))),name(marcos w/2 rodriguez) and ((Palladium or JLL or (joseph littlejohn) or (general electric) or GE or ABRA or (capital contractors) or (casa bonita) or (taco bueno) or (castro cheese) or (crystals pizza) or (daniels jewelers) or (haden international) or (hibernia of boston) or (hibernia of west palm) or <span>hollinger</span> or (jordan daniels jewelers) or (new america alliance) or (new york-presbyterian) or (new york presbyterian) or oriente or (parallel 2005) or <span>philbrook</span> or (robert toigo) or TBRI or teasdale OR godley or (university hospital of columbia cornell) or (columbia cornell) or (wise foods) or upenn or (university of pennsylvania) or (columbia university)))
name(medoptions w/3 network! and sunshine w/3 state!) or 2013-029198-CA-01,name(<span>adoptions</span> w/3 network! and sunshine w/3 state!) or 2013-029198-CA-01
name(melky),name(<span>milky</span>)
name(res-fl eight! and charlene! w/3 north) or 14-CA-002952,name(<span>resell</span> eight! and charlene! w/3 north) or 14-CA-002952
name(santiapillai),name(<span>sangapilla</span>)
name(wachovia w/3 mortgage! and launese! w/3 alcin) or 502009CA041341XXXXMB,name(wachovia w/3 mortgage! and launese! w/3 <span>alcan</span>) or 502009CA041341XXXXMB
name(wells w/3 fargo! and ann! w/3 sklaruk) or 14-CA-000776 N,name(wells w/3 fargo! and ann! w/3 <span>sklar</span>) or 14-CA-000776 N
narotzki,<span>trotsky</span>
ncgs 196(a)(2),<span>nics</span> 196(a)(2)
nefoa,<span>neva</span>
neglect /s proceedings and famiiy w/1 court /s act 10521(c),neglect /s proceedings and <span>family</span> w/1 court /s act 10521(c)
nestell and clio,<span>estelle</span> and clio
nevada statutory interpretationm,nevada statutory <span>interpretation</span>
new evidence after trial before judgmetn,new evidence after trial before <span>judgmatic</span>
new york grand larcency,new york grand <span>larceny</span>
new york grand larcency prior record,new york grand <span>larceny</span> prior record
nexus to placeto search,nexus to <span>placed</span> search
niaspan,<span>nissan</span>
nizam /1 razack and not(obit! or memorial or funeral or wedd! or engag! or marr! or music! or art! or sport! or graduat! or high school or baseball or basketball or hockey or football or race or run!),nizam /1 <span>rack</span> and not(obit! or memorial or funeral or wedd! or engag! or marr! or music! or art! or sport! or graduat! or high school or baseball or basketball or hockey or football or race or run!)
nizana darshan,<span>nana</span> darshan
"njcr 4""87-1",<span>njcra</span> 4 87-1
njcr 4:87-1,<span>njcra</span> 4:87-1
njsa 158A-15.1,<span>nasa</span> 158A-15.1
njsa 18:a-27,<span>nasa</span> 18:a-27
njsa 2A: 14.23-1,<span>nasa</span> 2A: 14.23-1
njsa 40A;10-17.1,<span>nasa</span> 40A;10-17.1
no contemperaneous objection,no <span>contemporaneous</span> objection
no re-employment caluse,no re-employment <span>cause</span>
no-liability and 768.79,<span>nonliability</span> and 768.79
noble jewl,noble <span>jewel</span>
nolette,<span>colette</span>
nolo contendre plea/revocation of deferred adjudication based on illegal polygraph,nolo <span>contendere</span> plea/revocation of deferred adjudication based on illegal polygraph
non-conforming or nonconforming or not-conforming w/3 use and zoning and unconstitutional w/5 taking,non-conforming or nonconforming or <span>non-conforming</span> w/3 use and zoning and unconstitutional w/5 taking
non-conforming use and zoning and unconstitutional andtaking,non-conforming use and zoning and unconstitutional <span>anting</span>
non-delegatable duty,<span>non-delegable</span> duty
non-profit w/s liablity,non-profit w/s <span>liability</span>
northedge,<span>norther</span>
not liable if acting illeglly,not liable if acting <span>illegally</span>
notice additional witnesesses,notice additional <span>witnesses</span>
notice for additional witnesesses,notice for additional <span>witnesses</span>
"novella & tobinick & ""re set the case""",novella & <span>dominic</span> &  re set the case
"novella & tobinick & ""reset the case""",novella & <span>dominic</span> &  reset the case
npcl w/100 revo!,<span>iwpcl</span> w/100 revo!
npcl w/100 revoke,<span>iwpcl</span> w/100 revoke
npcl w/50 revo!,<span>iwpcl</span> w/50 revo!
npcl w/p revo!,<span>iwpcl</span> w/p revo!
npcl w/p revo! w/p 501(c)(3),<span>iwpcl</span> w/p revo! w/p 501(c)(3)
nrsc and donor* and access,<span>nrdc</span> and donor* and access
number(472 F.3d 1242) and name(trackwell v u.s),number(472 F.3d 1242) and name(<span>rockwell</span> v u.s)
nusiance,<span>nuisance</span>
ny cls cple 2214,ny cls <span>cpl</span> 2214
nyll 663,<span>null</span> 663
nys cls mhl counsel in article 9 hearimgs,nys cls mhl counsel in article 9 <span>hearings</span>
nys cls mhl representation in article 9 hearimgs,nys cls mhl representation in article 9 <span>hearings</span>
nys cls mhl reprwesentation in article 9 hearimgs,nys cls mhl <span>representation</span> in article 9 <span>hearings</span>
o.g.c.a. 32-4-2,<span>o.c.g.a.</span> 32-4-2
o.g.c.a. 32-4-93,<span>o.c.g.a.</span> 32-4-93
ocag Â§ 9-11-34,<span>oag</span> Â§ 9-11-34
ocga restrictable,ocga <span>destructible</span>
ocga restrictable expungement,ocga <span>destructible</span> expungement
ocme and scandal,<span>acme</span> and scandal
odor of marijuna insufficient evidence,odor of <span>marijuana</span> insufficient evidence
odor of marijuna insufficient evidence under the influence,odor of <span>marijuana</span> insufficient evidence under the influence
oircp 46,<span>irc</span> 46
olographic will,<span>holographic</span> will
ombuds AND privilege,<span>abuts</span> AND privilege
opening statement enough to raise self defesne,opening statement enough to raise self <span>demesne</span>
opinionby(katzmann),opinionby(<span>kazan</span>)
"opinionby(katzmann) ""gary s. katzmann""",opinionby(<span>kazan</span>)  gary s. <span>kazan</span>
opti free infection,<span>opt</span> free infection
opti free schmidt,<span>opt</span> free schmidt
opti free schmidt law firm,<span>opt</span> free schmidt law firm
ordenanza 23 municipio san juan,<span>ordnance</span> 23 municipio san juan
ordenanza num23,<span>ordnance</span> num23
order w/s produc! w/s reinsur,order w/s produc! w/s <span>reinsure</span>
order! w/s produc! w/s reinsur,order! w/s produc! w/s <span>reinsure</span>
"order! w/s produc! w/s reinsur w/20 ""Freeport""",order! w/s produc! w/s <span>reinsure</span> w/20  Freeport
"order! w/s produc! w/s reinsur w/50 ""Freeport""",order! w/s produc! w/s <span>reinsure</span> w/50  Freeport
orrectional industries,<span>correctional</span> industries
otak,<span>oak</span>
overtime damages half-time,overtime damages <span>lifetime</span>
overtime hourly employee half-time,overtime hourly employee <span>lifetime</span>
owner AND dog AND veternarian,owner AND dog AND <span>veterinarian</span>
pakootas,<span>dakotas</span>
pantech,<span>panted</span>
parents Seattle bussing,parents Seattle <span>busing</span>
parkov shell,<span>park</span> shell
"parsons and holland and beeghley and american and ""at the same time build a defense""",parsons and holland and <span>bagley</span> and american and  at the same time build a defense
"parsons and holland and beeghley and american and ""while at the same time build a defense""",parsons and holland and <span>bagley</span> and american and  while at the same time build a defense
partition interogatories,partition <span>interrogatories</span>
"pawlenty and ""seldom used power""",<span>parent</span> and  seldom used power
pcra w/7 corroboration,<span>bcra</span> w/7 corroboration
pcra w/9 corroboration testimony,<span>bcra</span> w/9 corroboration testimony
pending /s discipine,pending /s <span>discipline</span>
perezv comm'r,<span>perez</span> comm'r
perfides,<span>perfidies</span>
perscribed fire,<span>prescribed</span> fire
"personal jurisdiction /20 dimiss and premature and ""preliminary injunction""",personal jurisdiction /20 <span>dismiss</span> and premature and  preliminary injunction
personal jurisdiction to order turn over of funds held by lawyer in bankrucptcy,personal jurisdiction to order turn over of funds held by lawyer in <span>bankruptcy</span>
peticion de cambio de apellido,<span>petition</span> de cambio de <span>appello</span>
petition paternityh,petition <span>paternity</span>
petratos,<span>petra's</span>
peuguero,<span>pager</span>
phsychologist,<span>psychologist</span>
physical menance,physical <span>menace</span>
pick! /3 off and class-action and discover! /20 identi! or name /30 substitut!,pick! /3 off and <span>crossaction</span> and discover! /20 identi! or name /30 substitut!
pick! /3 off and class-action and substitut! /20,pick! /3 off and <span>crossaction</span> and substitut! /20
pick! /3 off and class-action and substitut! /20 plaintiff or represent!,pick! /3 off and <span>crossaction</span> and substitut! /20 plaintiff or represent!
pipefitter! perfoming boilermaker work,pipefitter! <span>performing</span> boilermaker work
plaintiff and master and complatin,plaintiff and master and <span>complain</span>
plastico provoca quemadura,<span>plastic</span> <span>provoke</span> <span>gemara</span>
plausiblity of discrimination claim when NYSDHR found no probable cause after investigation,<span>plausibility</span> of discrimination claim when NYSDHR found no probable cause after investigation
plenial,<span>penal</span>
police reports are admissable at trial,police reports are <span>admissible</span> at trial
political activity emploee,political activity <span>employee</span>
polonus,<span>pylons</span>
pooha shah,<span>pool</span> shah
pooha shah FMG,<span>pool</span> shah FMG
pooka shah,<span>book</span> shah
porciento and comuneros and registro,<span>percent</span> and comuneros and registro
post-note of issue stay and summary judgment deadline,<span>post-acute</span> of issue stay and summary judgment deadline
pph surgery,<span>ppa</span> surgery
prejudice /p humilation,prejudice /p <span>humiliation</span>
prejudice /s humilation,prejudice /s <span>humiliation</span>
prejudicial nature of extra-merital relationship at time of crime,prejudicial nature of <span>extramarital</span> relationship at time of crime
premarital business paid for with return bsuiness,premarital business paid for with return <span>business</span>
premeditacion,<span>premeditation</span>
preserve issure for appeal testify choice,preserve <span>assure</span> for appeal testify choice
pretrial & divore,pretrial & <span>divorce</span>
price allocated to Class 5 assets was unreasonbale,price allocated to Class 5 assets was <span>unreasonable</span>
price allocated to Class V assets was unreasonbale,price allocated to Class V assets was <span>unreasonable</span>
prilou kfc mode of operation,<span>prill</span> kfc mode of operation
priot act violence of victim,<span>riot</span> act violence of victim
prison & withhold of adjuication,prison & withhold of <span>adjudication</span>
probale cause burglary evidence,<span>probable</span> cause burglary evidence
probation is a judicial funtion,probation is a judicial <span>function</span>
procutorial misconduct,<span>prosecutorial</span> misconduct
prollitech,<span>politic</span>
propertive search,<span>properties</span> search
proporcion compradores,<span>proportion</span> <span>compressors</span>
proporcion compradores and registro,<span>proportion</span> <span>compressors</span> and registro
proposition 47 and gang enhancment,proposition 47 and gang <span>enhancement</span>
prosective client 1.18 disqualif!,<span>prospective</span> client 1.18 disqualif!
prosecutor's failure to correct witnessfalse statment,prosecutor's failure to correct witnessfalse <span>statement</span>
prosecutoral misconduct,<span>prosecutorial</span> misconduct
protecciones de deudor contra ejecucion,<span>protections</span> de <span>deader</span> contra <span>ejection</span>
protecciÃ³n deudor contra ejecuciÃ³n,protecciÃ³n <span>deader</span> contra ejecuciÃ³n
protocal,<span>protocol</span>
protz ire,<span>prot.</span> ire
psyche and compensable consquence,psyche and compensable <span>consequence</span>
purchase price allocated to Class V assets was unreasonbale,purchase price allocated to Class V assets was <span>unreasonable</span>
pyrtle,<span>myrtle</span>
qualfied w/5 privilege w/25 defamation,<span>qualified</span> w/5 privilege w/25 defamation
qualfied w/5 privilege w/25 defamation w/50 malice,<span>qualified</span> w/5 privilege w/25 defamation w/50 malice
qualified /2 immunity and raspardo,qualified /2 immunity and <span>asport</span>
qualtex,<span>latex</span>
que son conversaciones transaccionales?,que son <span>conversations</span> transaccionales?
quemadura material inherentemente peligroso,<span>gemara</span> material inherentemente <span>pedigrees</span>
quemadura parque de niÃ±os,<span>gemara</span> parque de niÃ±os
quemadura parque niÃ±os,<span>gemara</span> parque niÃ±os
quets,<span>quiets</span>
quixx,<span>quis</span>
qwr and respa,<span>qhwra</span> and respa
qwr and respa and foreclosure,<span>qhwra</span> and respa and foreclosure
r/v tilikum,r/v <span>telecom</span>
raggerieo,<span>raggedier</span>
railroad accident bottomed-out,railroad accident <span>bottomed</span>
raudulent misrepresentation collateral or extraneous to the contract & present fact,<span>fraudulent</span> misrepresentation collateral or extraneous to the contract & present fact
real estate tax absolute and uncontestable,real estate tax absolute and <span>incontestable</span>
rear end collision libility,rear end collision <span>liability</span>
recent exlcusive possession of stolen property 165.40,recent <span>exclusive</span> possession of stolen property 165.40
recusacion,<span>recusation</span>
recusar a un abogado,<span>recusal</span> a un abogado
recusar w/5 abogado,<span>recusal</span> w/5 abogado
redeem collateral and chapter 7 and value and replacment and wholesale and 910 days,redeem collateral and chapter 7 and value and <span>replacement</span> and wholesale and 910 days
refuse mpn doctor waive workers compensation,refuse <span>man</span> doctor waive workers compensation
regustration,<span>registration</span>
reiblich,<span>relic</span>
reid and kufskie,reid and <span>fiske</span>
relief from judgment inadvertance,relief from judgment <span>inadvertence</span>
remaded,<span>remade</span>
renkemeyer,<span>reneger</span>
rent recapture provisions enforceable in assignmnet,rent recapture provisions enforceable in <span>assignment</span>
rent-a-ctr 561 U.S.,<span>rent-a-car</span> 561 U.S.
"renuncia ""derecho de dominio""",<span>renounce</span>  derecho de dominio
reopen case to enter judgment forebearance,reopen case to enter judgment <span>forbearance</span>
replevin /p bond and preebles,replevin /p bond and <span>preambles</span>
replevin and bond and preebles,replevin and bond and <span>preambles</span>
replog,<span>replug</span>
repol,<span>repel</span>
report w/20 fedosha,report w/20 <span>fmsha</span>
reposess w/50 private and property,<span>reposes</span> w/50 private and property
requirments additional witness,<span>requirements</span> additional witness
requisitos /s cancelacion parcial,<span>requisites</span> /s <span>cancellation</span> <span>partial</span>
res ipsa louquitur w/s retaliation,res ipsa <span>loquitur</span> w/s retaliation
respondiat superior,<span>respondeat</span> superior
"respondiat superior and ""employee"" and (employer"" (liab!)/20 scope of employment",<span>respondeat</span> superior and  employee  and (employer  (liab!)/20 scope of employment
retail theft and receiving stolen property is the samething,retail theft and receiving stolen property is the <span>something</span>
return home after dvro,return home after <span>duro</span>
return of search warrant miranda warnings drugs office comited perjury on the stand,return of search warrant miranda warnings drugs office <span>comites</span> perjury on the stand
return of security deposit when real estate contract is camcelled,return of security deposit when real estate contract is <span>cancelled</span>
revd,<span>red</span>
revision ordenanza,revision <span>ordnance</span>
revoke bnod,revoke <span>bond</span>
reyonolds expert assistance,<span>reynolds</span> expert assistance
rhode island constituion,rhode island <span>constitution</span>
rico w/p itangible damages,rico w/p <span>intangible</span> damages
right /s counsel /s attacj,right /s counsel /s <span>attach</span>
right to counsel impeachmnet,right to counsel <span>impeachment</span>
rights to counsel on habeaus corpous,rights to counsel on <span>habeas</span> <span>corpus</span>
ripeness and lafco,ripeness and <span>jafco</span>
rithm,<span>rim</span>
rivkin gelski,rivkin <span>bielski</span>
rlupa,<span>culpa</span>
robberty w/30 mayhem,<span>robbery</span> w/30 mayhem
robbie blurton,robbie <span>burton</span>
roperty w/p tax w/s lien w/p amount,<span>property</span> w/p tax w/s lien w/p amount
roppuld,<span>rippled</span>
rosalma w/5 coronado,<span>realm</span> w/5 coronado
rosenblatt /v venizelos,rosenblatt /v <span>venezuela</span>
